Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-1.2555897510126797,-1.016939840883864,-0.05125507706751617,-0.1500504666603736,-0.228996579210754,1.0086633233206177,-0.10662261361478702,-0.19443707493879184,1,0
2.0402397138767356,2.4254435619412025,-0.8724523775213614,0.6695151275680081,0.4130394510094035,-0.49272805118023943,0.44413609700895723,-0.20754703400721733,1,0
1.6407452332840748,1.2104847138852945,1.4801669156707356,-1.2294783224733639,-0.9963079324006983,-1.4936556341808107,-0.9745191846580399,-0.15201028032574565,0,0
0.24251455120977664,-0.4094604168559291,-0.20661672850473012,-0.5698279661432034,-1.0589455938855916,-1.093284600980605,-0.8286381148484994,-0.10648383670881155,0,0
0.19257774113568338,1.0079915725426367,-0.3508811191250002,-0.7397379064100625,0.569633604721637,1.1087560816206976,-1.161083517168418,-0.232490170536571,0,1
1.041503512395098,0.805498431199979,-0.43965920566055106,0.6895045323052853,1.415242034767698,-0.8930990843805021,0.8287405309895377,-0.23025518424381006,1,0
-0.25685354953104217,-0.5444558444176881,1.8463765226298827,-1.7392081432739424,0.8515030814036574,-0.2925425345801365,-1.729046106300926,-0.2502404687838236,0,0
1.091440322469163,1.0754892863235355,-1.0111681377331596,0.41964756835203815,0.5383147739791903,-0.5928208094802624,-0.0016007552635606233,-0.21513409800915664,0,0
0.3423881713579347,-0.3419627030750304,0.5202538550050922,-0.869669037202367,-0.2759748253244241,-1.193377359280628,-0.868295009797393,-0.20795277891697814,0,1
-0.5564744099755448,-0.13946956173237265,2.2625238032652772,-1.8291604645916917,-0.04108359475607377,0.9085705650205946,-1.7346471417472458,-0.23663243680738055,0,1
-1.0558425107163636,-0.8819444133221049,0.031974379059562734,-0.4099127282449825,0.19380763581227653,0.8084778067205147,-0.44283136435849846,-0.21768749747798283,0,0
-0.9060320804941122,-0.9494421271029653,-1.0333626593670473,1.409123102847279,-1.0902644246280384,0.40810677352030894,1.290439845537516,0.006924360070384857,1,0
0.9416298922469115,-0.20696727551327135,-0.6394099003655405,0.2797217351910944,0.5069959432367436,-2.1943049422811995,0.09300102667269926,-0.21627618590396022,1,0
1.9403660937285492,2.290448134379405,-0.5395345530130458,0.8494197702035061,1.0394160658583376,-0.49272805118023943,0.9717477710936373,-0.2217145732116744,1,0
-0.007169499160632764,-0.13946956173237265,-0.9279386816060806,-0.04010874060534669,-0.04108359475607377,-0.19244977628005663,-0.553708406361287,-0.20184999712479806,1,0
-0.4566007898273583,0.4005121485147019,-1.1831756803957894,0.969356198627172,-0.46388780977910427,1.5091271148209033,0.5773488562802261,-0.1492176058987249,1,0
0.9915667023210047,0.67050300363822,0.5147052245966204,-0.5798226685118416,-1.4034527320525054,-0.9931918426805251,-0.4087266302010686,0.09195474477500498,1,0
0.3423881713579347,0.19801900717204413,-0.9445845728314964,1.06930322231356,-1.4974092242798456,-0.3926352928801595,0.9200677110505494,0.5245006147941595,0,0
0.09270412098752531,-0.3419627030750304,3.572000579664652,-2.2189538569686045,-1.0746050092568151,-0.6929135677803423,-2.066261674934639,-0.18714032849925896,1,0
-1.2555897510126797,-1.016939840883864,0.7311018105270255,-1.1994942153674473,0.7888654199187639,1.0086633233206177,-1.2910509993573525,-0.24252666774055565,0,0
1.2911875627655074,1.2779824276661549,-0.47849961851985456,-0.09008225244854068,-0.36993131755176417,-0.6929135677803993,-0.311182594042572,-0.18405071514197932,1,0
1.4409979929877303,0.805498431199979,1.1749922432047797,-1.6192717148502769,1.3839232040252514,-1.6938411507809137,-1.790960519070534,-0.2539146625306182,1,0
2.1401133340248935,2.290448134379405,0.47031618132884495,-0.7897114182532565,-0.8553731940596881,-0.8930990843805021,-0.7688350871686028,-0.15635862505080592,0,1
0.7918194620246887,0.5355075760764609,-0.8169660734366421,0.23974292571653935,-1.6383439626208558,-0.7930063260804222,-0.09530324355049848,1.9045279143790808,1,0
0.4422617915060928,0.26551672095290446,1.380291568318241,-1.219483620104725,-0.2759748253244241,-0.49272805118023943,-1.005779413902941,-0.21587486444846446,1,0
-1.0059057006422703,-1.5569215511309384,-0.289846184631809,0.12980119966151243,0.8201842506612106,-0.2925425345801365,0.13854243006606806,-0.2259619919885558,0,1
-1.2555897510126797,-0.7469489857603459,0.2317250737645521,-0.9596213585201163,0.7418871738050938,1.4090343565208234,-1.1664792790643483,-0.23866029140569187,1,0
-0.25685354953104217,0.46800986229556224,-0.6394099003655405,0.12980119966151243,-0.10372125624096717,1.2088488399207205,-0.11579149886548029,-0.19539949100335957,0,1
0.39232498143202793,1.1429870001043958,-0.3952701623927756,-0.13006106192309574,-1.0746050092568151,0.9085705650205378,-0.31125101855936704,-0.07951879655401697,0,0
1.091440322469163,1.0754892863235355,0.2927600082577433,-0.23000808560948371,-0.4482283944078809,-0.5928208094802624,0.0022114678150868196,-0.18173350512401953,0,1
1.840492473580391,1.5479732827897112,1.2027353952471393,-1.3594094532656682,1.2899667117979112,-1.393562875880731,-1.3330441028082902,-0.25032912245032446,0,1
0.492198601580186,0.6030052898573213,-0.2454571413640336,-0.26998689508403945,-1.3564744859388354,-0.09235701798003364,-0.4137020700652519,0.07042107592123752,0,0
-1.8048946618275916,-1.6919169786926975,-0.7559311389434509,1.2791919720549743,-0.21333716383953064,1.1087560816206976,1.3765667623220141,-0.16432055264987752,0,0
1.2911875627655074,0.26551672095290446,-0.33978385830805635,0.7694621512543961,1.274307296426688,-2.1943049422812564,1.0268392820455654,-0.22708848717145408,1,0
-0.3067903596051354,-0.6794512719794472,0.3759894643848222,-0.6297961803550356,0.35040178952451007,-0.3926352928801595,-0.5708438603532549,-0.2258115959406298,0,0
1.6906820433581398,1.1429870001043958,-1.355183223058419,1.1292714365253922,-0.8866920248021348,-1.6938411507809137,0.6292830645285554,-0.07559736421593125,1,0
-0.856095270420019,-0.3419627030750304,0.02087711824261888,0.9893456033644492,1.4309014501389214,1.2088488399207205,1.661730823535746,-0.22740828925580406,0,1
0.5421354116542793,0.5355075760764609,-0.3841729015758318,0.9293773891526163,0.13116997432738312,-0.2925425345801365,1.2194445218959518,-0.19200800994249448,1,0
0.19257774113568338,0.805498431199979,-0.739285247718035,0.3596793541402052,-1.340815070567612,0.8084778067205147,0.12764338203352665,0.11165662705331018,1,0
-0.15697992938288408,-0.2744649892941317,0.07636342232733814,-0.31996040692723343,1.0394160658583376,-0.09235701797997674,-0.27813355242999827,-0.2354854213184067,1,0
1.091440322469163,1.0079915725426367,-0.31758933667416867,0.5595734015129812,-0.3229530714380941,-0.6929135677803423,0.741274448662028,-0.17206676030162177,1,0
1.191313942617321,0.19801900717204413,-0.8946468991552491,1.429112507584556,0.8984813275173275,-2.0942121839811194,1.4495854966745514,-0.21142295235546912,0,1
-1.1557161308645216,-0.6119535581985485,1.069568265443813,-1.1894995129988084,0.9298001582597741,1.4090343565208803,-1.1071649979329965,-0.24434721709079454,0,1
-0.6064112200496096,-1.151935268445623,0.5258024854135642,-1.2094889177360864,-1.4974092242798456,-0.49272805118023943,-1.4082915214221894,0.16325351455838208,1,0
1.7406188534322329,1.3454801414470536,-0.9612304640569121,1.449101912321834,-1.2155397475978251,-1.4936556341808107,1.4125971578807108,0.0833171160342231,1,0
-1.405400181234931,-1.286930696007382,-0.600569487506237,0.969356198627172,1.6031550192223782,0.9085705650205946,1.0874536289960457,-0.23028265466828748,1,0
1.6906820433581398,1.9529595654749885,-0.8336119646620579,1.409123102847279,0.021554066728819647,-0.49272805118023943,1.4808164011265406,-0.17749698983865878,1,0
0.4422617915060928,0.46800986229556224,-0.7559311389434509,0.059838283081041284,1.5561767731087082,-0.19244977628005663,-0.2965690722410938,-0.2385942740262628,0,0
1.191313942617321,0.8729961449808777,-0.2010680980962582,-0.18003457376628973,0.19380763581227653,-1.0932846009805481,-0.2523081848049096,-0.21377228495911602,1,0
-0.6563480301237028,-0.07197184795151232,-0.4507564664774949,0.019859473606486232,0.4600176971230735,1.2088488399207205,-0.13530226108337426,-0.21879767116008114,0,1
-0.9559688905681771,-0.6794512719794472,2.7896436920701104,-2.2189538569686045,0.3347423741532867,0.9085705650205378,-2.311592892442,-0.2505962336064646,0,1
-1.0059057006422703,-0.7469489857603459,-0.8280633342535859,1.389133698110001,-0.30729365606687076,0.9085705650205378,1.4589303306827222,-0.1540571652465901,1,0
0.29245136128386984,1.2779824276661549,-0.37307564075888794,0.41964756835203815,0.28776412803961665,1.3089415982207435,0.49525898598670365,-0.20711334083253938,1,0
-1.3554633711608377,-1.2194329822265217,1.979543652433209,-1.5593035006384441,-0.9493296862870282,0.9085705650205378,-1.3424280365403427,-0.17409529432407814,1,0
1.8904292836544843,2.155452706817646,-1.12768937631107,0.7794568536230343,1.0707348966007844,-0.5928208094803193,0.37780341544050816,-0.22317418070572423,1,0
0.29245136128386984,0.4005121485147019,-0.17332494605389856,-0.5198544543000094,-0.7144384557186779,0.0077357403200462626,-0.7348183273899112,-0.16502262017968544,1,0
0.6919458418765022,0.4005121485147019,-0.600569487506237,0.059838283081041284,-0.10372125624096717,-0.7930063260803654,-0.185447656964032,-0.19681303959819338,0,1
0.39232498143202793,0.7380007174191187,-0.3286865974911125,0.10981179492423528,1.0707348966007844,0.30801401522022903,0.08134930895539927,-0.23097094511015878,1,0
0.7418826519505954,0.33301443473380316,-0.2010680980962582,-0.18003457376628973,1.4465608655101447,-0.9931918426805251,-0.2523081848049096,-0.23965350809919164,0,1
-0.40666397975329344,-0.6794512719794472,1.89631419630613,-1.6092770124816382,0.4600176971230735,-0.19244977628005663,-1.4701375096750007,-0.24312651064010954,0,1
0.19257774113568338,1.0079915725426367,-0.2621030325894494,0.4596263778265932,0.6479306815777538,1.1087560816206976,0.6400061638036221,-0.21755585554981224,1,0
-1.1057793207904283,-0.20696727551327135,0.043071639876506584,-0.26998689508403945,-1.293836824453942,1.909498148021109,-0.2241075089538972,0.016694932225884647,1,0
0.19257774113568338,-0.20696727551327135,-0.2842975542233371,-0.42990213298225965,1.0863943119720076,-0.6929135677803423,-0.671945971385155,-0.23748829747874914,1,0
0.6420090318024373,0.4005121485147019,0.09300931355275392,-0.10007695481717963,-0.5578443020064444,-0.6929135677803423,0.06727340835732032,-0.1687578344146224,1,0
0.04276731091346047,-0.2744649892941317,0.14294698722900126,-0.5198544543000094,-1.1842209168553786,-0.49272805118023943,-0.5409227966513668,-0.06158967661707585,1,0
0.19257774113568338,0.4005121485147019,-0.8613551167044174,0.8694091749407841,-1.3094962398251653,0.20792125692020605,0.7238359718099617,0.12243892990016447,1,0
-0.15697992938288408,-0.5444558444176881,-1.1831756803957894,2.47855625629163,-0.5735037173776678,-0.49272805118023943,2.534544184857355,-0.09342205666177553,1,0
-0.9559688905681771,-0.9494421271029653,-0.6338612699570685,0.18976941387334537,-1.5130686396510689,0.508199531820332,-0.02817879257340795,0.440394473401546,0,1
-1.2555897510126797,-1.151935268445623,-0.5672777050554054,0.2297482233479004,-1.2311991629690486,0.8084778067205147,0.07715586356888844,0.011624797485733415,1,0
1.840492473580391,1.8179641379132294,2.495566280421098,-1.75919754801122,0.9141407428885507,-0.9931918426805251,-1.5094620569708863,-0.25117117777797127,1,0
-1.305526561086773,-1.151935268445623,0.05971753110192237,0.7794568536230343,-1.4034527320525054,0.9085705650205946,1.377700654314638,0.2393889260346666,0,1
0.19257774113568338,0.8729961449808777,-0.2454571413640336,1.119276734156754,1.0550754812295609,0.9085705650205946,1.617577460340243,-0.21887908389676836,1,0
-1.6550842316053405,-1.4894238373500397,0.7366504409354975,-0.7597273111473404,0.08419172821371305,1.1087560816206976,-0.5691918970191742,-0.2202588155395727,0,1
0.04276731091346047,-0.47695813063678943,0.8087826362456325,-1.2894465366851964,1.4935391116238148,-0.7930063260804222,-1.4009700981249928,-0.25143659601284385,1,0
0.39232498143202793,0.46800986229556224,0.18178740008830477,-0.37992862113906567,0.9298001582597741,-0.09235701798003364,-0.30198438399896566,-0.23441631701382418,0,1
1.191313942617321,1.2779824276661549,-1.3829263751007785,2.9982807794608477,0.49133652786552023,-0.49272805118023943,2.962216964695671,-0.1758117461892335,1,0
-1.505273801383089,-1.5569215511309384,1.8186333705875233,-1.7192187385366648,0.16248880506982982,0.7083850484204348,-1.7035921860527323,-0.2393348891652358,1,0
0.8916930821728467,0.805498431199979,1.5689450022062865,-1.3793988580029457,1.509198526995038,-0.5928208094803193,-1.1983455540294456,-0.25247434754222187,1,0
0.3423881713579347,1.1429870001043958,2.057224478151816,-2.0290545119644676,-1.4817498089086223,1.0086633233206177,-2.1865324256004524,0.011036299703394422,1,0
-2.204389142420224,-2.569387257844189,0.6145805719491151,-1.1795048106301698,-1.1372426707417085,0.6082922901203549,-1.3162703212622444,-0.11745238277395076,1,0
0.6919458418765022,0.26551672095290446,0.10965520477816972,-0.06009814534262457,1.4309014501389214,-0.9931918426805251,0.13966654712772017,-0.23822193600628294,1,0
-0.6563480301237028,-1.016939840883864,0.7144559193016098,-0.47987564482545364,-0.47954722515032766,-0.19244977628005663,-0.12533183149306792,-0.18584638786244953,1,0
-0.057106309234725997,0.26551672095290446,1.5578477413893426,-1.3394200485283905,1.0550754812295609,0.508199531820332,-1.1323061203901217,-0.24766866290778353,0,1
-0.6064112200496096,-0.20696727551327135,0.38708672520176607,0.039848878343763404,0.9611189890022208,0.9085705650205378,0.4895113265758203,-0.22984968961459568,1,0
-1.3554633711608377,-0.8819444133221049,-0.04570644665904424,-0.3299551092958717,0.13116997432738312,1.4090343565208234,-0.372236812886741,-0.21418984943065625,1,0
0.8916930821728467,0.13052129339114543,7.134221301903629,-3.4183181412052606,1.681452096078495,-1.5937483924808906,-4.262923262436597,-0.27326806875527754,1,0
-1.2555897510126797,-1.016939840883864,0.9585956572743746,-1.319430643791113,0.44435828175185016,1.0086633233206177,-1.3796509736774858,-0.2385060902274634,1,0
-0.10704311930879085,-0.20696727551327135,-0.4563050968859668,1.1892396507372252,-0.2916342406956474,-0.09235701798003364,1.5270909243427273,-0.16002038902980406,1,0
-1.0558425107163636,-1.6919169786926975,0.5701915286813396,-0.7597273111473404,0.28776412803961665,-0.3926352928801595,-0.6642042260562122,-0.22625110336057103,0,1
-0.5564744099755448,0.0630235796102851,0.2095305521306644,0.13979590203015138,-0.4325689790366576,1.2088488399207775,0.5172916803950872,-0.1735231437023597,1,0
0.8417562720987535,0.0630235796102851,0.6700668760338343,-1.069563084575143,-0.5578443020064444,-1.5937483924808338,-1.1102147763959145,-0.19612701210011357,0,0
0.29245136128386984,1.1429870001043958,-0.023511925025156536,-0.6697749898295914,-0.24465599458197734,1.1087560816206405,-0.8680408615921515,-0.2050467973118799,0,0
1.7905556635063262,1.6154709965705716,-0.3286865974911125,1.06930322231356,-1.654003377992079,-1.193377359280685,1.470171501299244,3.202165524436545,0,0
0.04276731091346047,-0.5444558444176881,-0.4563050968859668,0.42964227072067634,-0.15069950235463722,-0.8930990843805021,0.44469326807429704,-0.18663059430900072,0,1
0.3423881713579347,0.7380007174191187,4.981352703416522,-2.6187419517141564,0.8671624967748807,0.40810677352030894,-2.5771777669210416,-0.2614668807284505,1,0
-2.204389142420224,-2.5018895440632902,-0.16777631564542664,-0.41990743061362146,-0.7457572864611246,0.7083850484204348,-0.5839129430613338,-0.15791562510335125,0,0
-1.2056529409385865,-1.151935268445623,-0.40081879280124755,-0.3299551092958717,-0.6204819634913378,0.7083850484204348,-0.6018303915309715,-0.1692444520964651,0,1
-0.6563480301237028,-0.3419627030750304,-0.8058688126196982,0.5995522109875362,0.08419172821371305,0.8084778067205147,0.4035310337558863,-0.19568645199629575,0,1
2.0901765239508006,2.290448134379405,-1.1665297891703734,1.449101912321834,-0.5108660558927743,-0.7930063260804222,1.2154856748527436,-0.13109365812334348,0,1
-0.8061584603459542,-1.3544284097882808,-0.17332494605389856,0.7894515559916733,-1.293836824453942,-0.3926352928801595,1.1961997360471788,0.10066903885963993,1,0
1.2412507526914143,1.3454801414470536,-0.4895968793367984,0.3197005446656502,1.274307296426688,-0.49272805118023943,0.2626938283273242,-0.23196682405136934,0,1
-0.6563480301237028,0.0630235796102851,-0.5894722266892931,1.459096614690473,-0.6518007942337846,1.4090343565208803,1.7835362383639888,-0.11094523689709308,1,0
-1.2056529409385865,-1.0844375546647627,-1.0333626593670473,1.748942983380998,-0.30729365606687076,0.8084778067204579,1.7401062200603308,-0.145725623608982,1,0
-0.10704311930879085,-0.5444558444176881,-0.2676516629979213,0.7494727465171181,1.6971115114497184,-0.5928208094803193,1.0583047848408542,-0.2337123344516176,1,0
0.9915667023210047,0.7380007174191187,0.5313511158220362,-0.39991802587634356,-1.3251556551963888,-0.8930990843804453,-0.11102133255168732,0.03016247762941148,1,0
-0.8061584603459542,-1.4894238373500397,0.43147576846954144,-0.8396849300964505,1.0237566504871143,-0.5928208094802624,-0.8698296739598224,-0.24139204503723885,0,1
0.7918194620246887,-0.07197184795151232,-0.7892229213942824,0.36967405650884416,-0.08806184086974382,-1.6938411507809705,0.10294213147009258,-0.19140979420656778,1,0
1.2911875627655074,1.0754892863235355,-1.73249009083451,2.8183761368253495,1.2429884656842412,-0.9931918426805251,2.3152533834564433,-0.20407842158562203,0,1
-0.6563480301237028,-0.20696727551327135,1.89631419630613,-1.8291604645916917,-1.2311991629690486,1.0086633233206177,-1.874643703112311,-0.12981083620306946,1,0
0.09270412098752531,-0.13946956173237265,-0.289846184631809,-0.08008755007990175,0.22512646655472324,-0.3926352928801595,-0.16669933936186734,-0.21315504042627242,0,1
-0.25685354953104217,-0.47695813063678943,0.2095305521306644,-0.3399498116645106,-1.4660903935373988,-0.19244977628005663,-0.22263149437729218,0.22377824801893775,1,0
0.7918194620246887,0.26551672095290446,0.12075246559511356,-0.46988094245681544,0.7575465891763172,-1.193377359280685,-0.4782361643350577,-0.2324874561826441,1,0
-0.10704311930879085,0.5355075760764609,0.07636342232733814,-0.7797167158846176,0.835843666032434,1.0086633233206177,-0.9764350711283335,-0.2378583025000352,1,0
1.141377132543256,1.0079915725426367,-0.05125507706751617,-0.2200133832408455,-0.7927355325747947,-0.7930063260804222,-0.2113121243130045,-0.14456048464433566,1,0
-0.15697992938288408,0.19801900717204413,-0.18997083727931435,-0.23000808560948371,-1.6226845472496323,0.6082922901204119,-0.3183964930990871,1.2742467894940275,1,0
0.5920722217283441,0.5355075760764609,-1.6991983083836784,2.458566851554352,-0.980648517029475,-0.3926352928801595,1.9213627650535166,0.010460595351106283,1,0
-0.007169499160632764,1.0079915725426367,0.28721137784927137,-0.7997061206218955,-0.4482283944078809,1.5091271148209033,-0.887932846117909,-0.196409168571098,1,0
-1.3554633711608377,-1.2194329822265217,1.1916381344301954,-1.0595683822065043,0.24078588192594658,0.9085705650205378,-0.8238483986727633,-0.22996303406413535,1,0
0.39232498143202793,0.33301443473380316,-0.5839235962808211,0.44963167545795424,-0.2916342406956474,-0.2925425345801365,0.37313099843642245,-0.17695604743267043,1,0
-1.2056529409385865,-0.2744649892941317,-0.21216535891320204,0.9793509009958102,1.7910680036770585,2.009590906321189,1.4421956488605616,-0.23280102694981822,1,0
0.9416298922469115,0.46800986229556224,-0.37307564075888794,0.6994992346739242,-0.542184886635221,-1.193377359280628,0.8981425408828454,-0.14797739161914636,0,1
-0.7062848401977677,-0.2744649892941317,-0.8280633342535859,1.0293244128390042,1.3839232040252514,1.0086633233206177,0.9697927848994591,-0.22620746998648572,1,0
-1.8548314719016565,-1.8269124062544566,0.15404424804594513,-0.8596743348337283,-1.607025131878409,1.0086633233206177,-1.0549082169626272,0.7991329132190195,1,0
0.29245136128386984,1.3454801414470536,-0.27320029340639324,0.21975352097926218,-1.6383439626208558,1.4090343565208234,0.28173539385861485,1.894229203188149,1,0
-1.2555897510126797,-0.9494421271029653,-0.5672777050554054,0.3296952470342884,-1.1529020861129318,1.1087560816206976,0.217621621620557,-0.023979318345775213,1,0
1.191313942617321,0.8729961449808777,-0.8169660734366421,1.0493138175762822,-0.8866920248021348,-1.0932846009805481,1.0068397732791265,-0.07876619842852578,1,0
0.492198601580186,1.4804755690088125,0.34824631234246256,-0.4099127282449825,-0.6361413788625612,1.2088488399207205,-0.24280695190120652,-0.17005658405312432,1,0
0.6420090318024373,-0.004474134170613608,0.05971753110192237,0.14979060439879033,1.3995826193964747,-1.293470117580708,0.42317864500737207,-0.23562749300525415,1,0
0.29245136128386984,0.13052129339114543,-0.5117914009706861,0.5895575086188972,-1.4191121474237287,-0.3926352928802164,0.6276995257112724,0.2464354126389887,1,0
0.9915667023210047,0.4005121485147019,-0.8169660734366421,0.9993403057330881,-0.36993131755176417,-1.393562875880731,0.9388062537217424,-0.1576375499699413,1,0
1.091440322469163,0.5355075760764609,-1.1054948546771823,0.7794568536230343,-0.8397137786884648,-1.393562875880731,0.3964930834568459,-0.09978853267071547,1,0
-0.3567271696792002,-0.6794512719794472,-0.6671530524079,0.6595204251993692,0.7888654199187639,-0.2925425345801365,0.5991665022072494,-0.21843156985988396,1,0
0.5920722217283441,0.19801900717204413,-0.23435988054708976,0.5695681038816202,-0.495206640521551,-0.8930990843804453,0.8227680481663251,-0.15655181876723034,1,0
1.141377132543256,0.67050300363822,0.009779857425675026,-0.3399498116645106,0.5539741893504136,-1.293470117580708,-0.35142598484972015,-0.22644707621131707,0,1
-1.1057793207904283,-0.7469489857603459,-0.05125507706751617,-0.24000278797812266,-0.02542417938485041,1.1087560816206405,-0.24122341308392267,-0.20641913085013497,1,0
-1.6051474215312471,-1.286930696007382,-1.0167167681416314,0.8294303654662283,1.462220280881368,1.3089415982208004,0.537525787504825,-0.22954858576964238,1,0
-0.5564744099755448,0.13052129339114543,0.1263010960035855,0.2497376280851783,1.1177131427144544,1.3089415982208004,0.6245422230076764,-0.23016605525248704,1,0
-1.7050210416794052,-1.7594146924735963,-0.8336119646620579,0.2697270328224562,-0.9336702709158049,0.8084778067204579,-0.06700481838977632,-0.09930703448516537,1,0
-1.1057793207904283,-1.8269124062544566,-0.7059934652672035,1.06930322231356,-1.3094962398251653,-0.49272805118023943,1.133170981146891,0.13891686780565604,1,0
-1.9047682819757499,-2.1644009751588733,-0.07344959870140388,0.2297482233479004,0.3347423741532867,0.6082922901204119,0.4451526898299296,-0.21177801450218153,0,1
-0.40666397975329344,-1.0844375546647627,-0.7614797693519229,0.7694621512543961,-1.3094962398251653,-0.7930063260804222,0.6724784844889137,0.11419996094741866,1,0
-0.057106309234725997,-0.4094604168559291,-0.977876355282328,2.088762863914717,-0.7927355325747947,-0.49272805118023943,2.2493019241958576,-0.06252592308897875,1,0
-1.2056529409385865,-0.3419627030750304,2.5621498453227614,-1.9490968930153572,1.7597491729346117,1.909498148021109,-1.8548201431033486,-0.259692651816736,1,0
1.091440322469163,0.46800986229556224,0.15404424804594513,-0.3599392164017885,-0.11938067161219053,-1.4936556341808107,-0.2890423753935096,-0.2045665635738166,1,0
-0.2069167394569489,0.7380007174191187,-0.10119275074376351,-0.2799815974526777,0.3660612048957334,1.5091271148209033,-0.3337724595162954,-0.2207515768405742,1,0
-1.0059057006422703,-1.0844375546647627,2.062773108560288,-1.7991763574857753,-1.4817498089086223,0.40810677352025204,-1.7549692232357226,0.044874922187886114,1,0
0.19257774113568338,0.805498431199979,0.9197552444150711,-1.129531298786976,-1.3721339013100589,0.8084778067205147,-1.0813298553769386,0.002699247786925487,1,0
1.2412507526914143,0.805498431199979,0.031974379059562734,0.009864771237847294,0.8984813275173275,-1.293470117580708,0.19146390634246022,-0.2290424341520038,1,0
-1.505273801383089,-1.286930696007382,-0.46740235770291066,0.34968465177156627,0.22512646655472324,1.1087560816206976,0.3222524827329476,-0.20595431552854743,1,0
-0.9060320804941122,-1.4894238373500397,0.21507918253913633,-0.5498385614059255,0.30342354341084,-0.3926352928801595,-0.5429755321552522,-0.22328236808493684,0,1
-0.5065375999014515,-0.6119535581985485,-0.8058688126196982,0.5095998896697872,1.1177131427144544,0.10782849862012615,0.280894749795118,-0.22719087201955104,1,0
2.0901765239508006,2.3579458481603037,0.4869620725542607,-0.7797167158846176,-0.2603154099532007,-0.6929135677803423,-0.7435180159540002,-0.20670787976203023,0,0
-1.1557161308645216,-0.8819444133221049,1.60778541506559,-1.5093299887952503,-1.4191121474237287,1.0086633233206177,-1.4128368643236522,0.006132151517236225,1,0
1.9403660937285492,2.0204572792558873,-0.3564297495334722,0.09981709255559633,-1.5130686396510689,-0.8930990843804453,0.04684380262816287,0.42494640661514765,0,1
-1.305526561086773,-0.6794512719794472,-0.23435988054708976,0.17977471150470642,0.569633604721637,1.6092198731209832,0.2520782532929381,-0.2194214611632501,0,1
1.4409979929877303,1.5479732827897112,-0.05125507706751617,-0.5098597519313705,1.2116696349417944,-0.5928208094802624,-0.6450258114913289,-0.24015100642505754,1,0
-2.004641902123908,-2.231898688939772,2.0960648910111197,-1.8991233811721633,0.30342354341084,0.7083850484204348,-1.929451741066083,-0.24500621200330955,1,0
0.492198601580186,1.0754892863235355,-0.5506318138299896,0.3296952470342884,0.3660612048957334,0.6082922901204119,0.23031925695174074,-0.21123307104289446,1,0
1.8904292836544843,1.750466424132369,0.8032340058371605,-1.069563084575143,0.9298001582597741,-1.193377359280628,-1.0414774618086255,-0.2428759726349471,0,1
-0.756221650271861,-1.4219261235691794,-1.5493852873549365,1.419117805215918,0.522655358607967,-0.5928208094803193,0.8109501566225211,-0.20018052759876334,0,0
0.29245136128386984,-0.13946956173237265,-0.04015781625057232,0.2497376280851783,0.35040178952451007,-0.7930063260804222,0.49991185312884706,-0.21197515953143833,0,1
0.3423881713579347,-0.3419627030750304,0.7089072888931378,-0.9496266561514775,-1.2311991629690486,-1.193377359280628,-0.894628673832968,-0.06939173054960028,0,0
0.5421354116542793,0.7380007174191187,0.2927600082577433,-0.42990213298225965,1.0394160658583376,0.0077357403200462626,-0.30902233429800513,-0.23678011643955243,0,1
-0.5065375999014515,0.13052129339114543,-0.9279386816060806,0.7994462583603121,1.0394160658583376,1.2088488399207205,0.5728328381716762,-0.2223030709940134,1,0
-0.7062848401977677,-0.004474134170613608,-0.15113042442001084,-0.24999749034676158,-1.2625179937114952,1.4090343565208234,-0.3221598415228792,-0.002940522627156485,0,1
0.9915667023210047,0.5355075760764609,0.4203785076525976,-1.0995471916810593,1.9946404035029621,-1.193377359280628,-1.2864567818010342,-0.25348846618863774,1,0
1.6906820433581398,0.9404938587617381,0.37044083397635025,-1.0395789774692266,0.22512646655472324,-1.9941194256810966,-1.2177781167995712,-0.2292310774072398,0,1
1.8904292836544843,1.6154709965705716,0.32050316030010295,-0.6597802874609524,1.4935391116238148,-1.3935628758807879,-0.6506170720066772,-0.24507562733609156,0,1
-0.6563480301237028,-1.0844375546647627,-0.5450831834215176,0.3197005446656502,0.38172062026695674,-0.2925425345801365,0.2204661265330865,-0.2118959523168608,0,1
0.9416298922469115,0.6030052898573213,1.4413265028114322,-1.5792929053757216,-0.8397137786884648,-0.9931918426805251,-1.6089513043925896,-0.1881701996183522,1,0
1.4909348030618235,0.805498431199979,0.692261397667722,-1.0195895727319488,1.2273290503130179,-1.7939339090809936,-1.0174311316202393,-0.24597515826007674,1,0
1.3910611829136654,0.7380007174191187,0.05971753110192237,-0.7697220135159794,-0.495206640521551,-1.6938411507809137,-0.9707265114413347,-0.19239668369151403,1,0
1.141377132543256,0.13052129339114543,-0.8058688126196982,1.5390542336395832,-0.7927355325747947,-2.0942121839811763,1.6843988884572367,-0.08205796155453993,1,0
-0.2069167394569489,-0.5444558444176881,0.620129202357587,-0.919642549045561,-0.24465599458197734,-0.3926352928802164,-0.8939151038720923,-0.21058373881238107,0,1
0.9416298922469115,0.5355075760764609,1.086214156669229,-0.8496796324650895,-0.6518007942337846,-1.0932846009805481,-0.5223015531518224,-0.18196023048232737,1,0
