Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.39232498143202793,0.6030052898573213,-1.2664051365228681,1.5790330431141382,0.16248880506982982,0.10782849862006927,1.286187750565179,-0.182215986761746,1,0
-0.6563480301237028,-0.2744649892941317,-0.4840482489283265,0.2697270328224562,1.1333725580856777,0.9085705650205946,0.19595059965809705,-0.23020714894354968,0,1
1.141377132543256,1.1429870001043958,0.004231227017203099,-1.1095418940496984,0.6479306815777538,-0.5928208094803193,-1.514114924113029,-0.23911449097616377,0,1
-0.057106309234725997,-0.5444558444176881,-0.001317403391268828,0.3197005446656502,0.38172062026695674,-0.6929135677803423,0.6342976041166234,-0.2118959523168608,0,1
0.29245136128386984,0.6030052898573213,-0.5894722266892931,0.2597323304538172,-0.10372125624096717,0.3080140152201722,0.10263910860999415,-0.19277432932723956,1,0
0.7418826519505954,0.7380007174191187,2.8617758873802455,-2.3189008806549927,-0.04108359475607377,-0.3926352928801595,-2.4898485336271237,-0.24615388677635566,1,0
1.191313942617321,0.0630235796102851,-0.6283126395485966,0.6795098299366463,-0.1976777484683073,-2.2943977005812224,0.6589304301632607,-0.17838642398696655,1,0
-0.6064112200496096,-0.6794512719794472,0.2927600082577433,-0.18003457376628973,0.9611189890022208,0.20792125692014915,0.08001991834335939,-0.23251523839342517,0,1
0.04276731091346047,-0.4094604168559291,0.15959287845441705,-0.030114038236707757,-1.027626763143145,-0.6929135677803993,0.2203097276375515,-0.08863195843343492,1,0
-0.007169499160632764,-0.2744649892941317,0.17623876967983285,-0.6897643945668686,-0.6674602096050078,-0.3926352928801595,-0.7815718222236712,-0.1754996640319325,1,0
-0.9060320804941122,-1.3544284097882808,-0.023511925025156536,-0.2000239785035676,1.1177131427144544,-0.19244977628005663,-0.16282846669739726,-0.23531541084795318,1,0
0.19257774113568338,1.0079915725426367,0.31495452989163103,-0.7497326087787015,0.7262277584338706,1.1087560816206976,-0.7942890074167963,-0.23561071439464656,1,0
-0.5564744099755448,-0.5444558444176881,-0.8890982687467771,1.06930322231356,-0.02542417938485041,0.30801401522022903,0.9696266110729551,-0.18120172587794572,0,0
-0.5065375999014515,-0.004474134170613608,-0.2842975542233371,0.6295363180934523,1.415242034767698,1.0086633233206177,0.8698343407911525,-0.2308762120543185,0,1
0.14264093106161854,-0.3419627030750304,0.0652661615103943,-0.21001868087220654,-1.027626763143145,-0.7930063260804222,-0.11855780433024143,-0.09725413524444798,1,0
-0.5065375999014515,0.13052129339114543,0.4758648117373169,-0.819695525359173,-0.2916342406956474,1.2088488399207205,-0.8133501228100284,-0.2060212990159681,0,1
-0.40666397975329344,-0.6794512719794472,-0.13448453319459508,0.8893985796780612,1.8850244959043987,-0.19244977628005663,1.3770652838015305,-0.23481571598182355,1,0
0.19257774113568338,1.1429870001043958,-0.13448453319459508,0.7394780441484793,0.9767784043734442,1.3089415982208004,1.1549299774880883,-0.22170424868917724,1,0
-0.15697992938288408,-0.47695813063678943,-0.6782503132248439,1.459096614690473,0.3660612048957334,-0.3926352928801595,1.698142441402307,-0.19360042915538922,1,0
0.14264093106161854,-0.5444558444176881,0.6145805719491151,-0.47987564482545364,1.3839232040252514,-1.093284600980605,-0.18726579412461666,-0.2419953419644631,1,0
-0.3567271696792002,-0.7469489857603459,-0.6116667483231808,0.2997111399283723,-0.18201833309708393,-0.3926352928802164,0.1418561316652,-0.18749069702431131,0,0
-1.405400181234931,-1.3544284097882808,1.829730631404467,-1.4593564769520562,0.8671624967748807,0.8084778067205147,-1.224131821930649,-0.2468979722144488,1,0
-0.6563480301237028,-0.13946956173237265,-0.8058688126196982,0.029854175975124464,-1.5130686396510689,1.1087560816206976,-0.373165431328976,0.41293124355905997,1,0
0.24251455120977664,1.1429870001043958,1.5079100677130952,-1.319430643791113,-0.9493296862870282,1.2088488399207205,-1.1203025051578706,-0.16379658313314588,1,0
1.2412507526914143,1.4804755690088125,0.1928846609052486,-0.13006106192309574,-1.2155397475978251,-0.2925425345801365,0.08973619972842178,-0.021663294815279812,1,0
-1.305526561086773,-1.016939840883864,-0.672701682816372,1.119276734156754,-0.8710326094309114,1.1087560816206976,1.2322105817439342,-0.07981998527752537,1,0
-2.204389142420224,-2.569387257844189,-1.1665297891703734,1.529059531270944,0.4286988663806268,0.6082922901203549,1.31941274093523,-0.1950461038546511,0,0
-0.4566007898273583,-1.016939840883864,-0.6893475740417878,0.33968994940292735,-1.6853222087345259,-0.5928208094803193,0.13833715651567943,8.660482455630635,1,0
-1.2555897510126797,-0.8819444133221049,-0.7337366173095632,0.2497376280851783,0.5852930200928603,1.2088488399207205,-0.019381354699607337,-0.21884060801436142,1,0
-0.8061584603459542,-0.2744649892941317,-0.33423522789958443,-0.2200133832408455,0.569633604721637,1.2088488399207775,-0.39975324356979325,-0.22510350871686785,1,0
0.39232498143202793,0.805498431199979,-0.2621030325894494,-0.10007695481717963,0.021554066728819647,0.40810677352025204,-0.17670886867605828,-0.20577163329012735,1,0
-0.3567271696792002,0.33301443473380316,-0.4285619448436072,0.049843580712402344,-1.3094962398251653,1.2088488399207205,-0.07671132484386797,0.054879384487648904,0,1
-0.756221650271861,-0.4094604168559291,-0.9667790944653841,0.8694091749407841,-0.8083949479460181,0.9085705650205378,0.6333885355363306,-0.10281737213420492,0,1
0.5920722217283441,0.67050300363822,1.230478547289499,-1.0895524893124204,1.368263788654028,-0.19244977628005663,-0.8553725510538783,-0.24821799119486943,1,0
0.19257774113568338,-0.3419627030750304,1.9351546091654337,-1.8091710598544142,1.7754085883058353,-0.8930990843804453,-1.8228854436214563,-0.2584797792623924,0,1
-1.2056529409385865,-1.016939840883864,1.7132093928265566,-1.6292664172189157,-1.1059238399992617,0.9085705650205378,-1.5833605351108033,-0.15033598692745376,0,1
0.29245136128386984,-0.3419627030750304,-0.12893590278612316,-0.10007695481717963,0.5383147739791903,-1.093284600980605,-0.08521551478854174,-0.2226240697843801,1,0
-0.8061584603459542,-1.3544284097882808,0.17623876967983285,-0.2599921927154005,-0.9023514401733582,-0.3926352928801595,-0.12124591034723763,-0.12775109396488302,1,0
-1.5552106114571824,-1.5569215511309384,0.05971753110192237,-0.030114038236707757,0.2564452972971699,0.8084778067205147,0.15045807091958188,-0.21338144461375433,1,0
-1.2056529409385865,-1.151935268445623,0.6589696152168905,-0.5698279661432034,-0.761416701832348,0.7083850484204348,-0.3056011084581944,-0.16105026014889728,1,0
1.091440322469163,0.805498431199979,-0.8780010079298333,0.9393720915212552,1.5561767731087082,-0.9931918426805251,0.8040490553570718,-0.22987997994162782,1,0
0.5920722217283441,0.46800986229556224,-0.12338727237765122,-0.06009814534262457,-0.009764764013627058,-0.49272805118023943,-0.02208901057854328,-0.2036564097795318,1,0
1.141377132543256,1.0754892863235355,0.38153809479329415,-0.010124633499430586,0.44435828175185016,-0.6929135677803423,0.40697180945763933,-0.2188107447382353,0,1
0.4422617915060928,-0.20696727551327135,-0.8058688126196982,0.8794038773094223,1.321285542540358,-1.193377359280628,0.7850661394116072,-0.2267183289672095,0,1
-1.2555897510126797,-1.151935268445623,0.7477477017524413,-0.9996001679946714,-0.8397137786884648,0.8084778067205147,-0.9555753684364573,-0.1664492814702042,0,0
0.19257774113568338,-0.13946956173237265,-0.12338727237765122,0.029854175975124464,0.6479306815777538,-0.5928208094802624,0.11136812196699798,-0.22346044996594672,0,1
1.6906820433581398,1.8854618516941282,0.4592189205119011,-0.4898703471940926,-0.009764764013627058,-0.5928208094802624,-0.2994624518084761,-0.2118572353574964,0,1
0.3423881713579347,0.5355075760764609,0.44257302928648534,-0.5098597519313705,-0.7927355325747947,0.10782849862012615,-0.3414066806045593,-0.15485919583526792,1,0
1.191313942617321,0.0630235796102851,-0.7670283997603947,0.8794038773094223,1.0863943119720076,-2.2943977005812224,0.8184573036081622,-0.22232952033254547,1,0
1.041503512395098,0.46800986229556224,-0.2676516629979213,0.2797217351910944,-0.15069950235463722,-1.3935628758807879,0.37330694719389723,-0.18975141588201053,1,0
-0.4566007898273583,-1.151935268445623,-1.188724310804261,0.6895045323052853,-1.246858578340272,-0.7930063260804222,0.20984077656772968,0.0543111797322871,1,0
1.2911875627655074,1.0754892863235355,-1.2664051365228681,1.31917078152953,-1.6853222087345259,-0.9931918426805251,0.9529994534914726,10.679029849053357,1,0
0.4422617915060928,0.26551672095290446,-0.5228886617876299,0.1697800091360682,1.1333725580856777,-0.49272805118023943,0.02548557845677122,-0.2313451280806693,1,0
-1.405400181234931,-1.2194329822265217,-0.744833878126507,0.2497376280851783,1.509198526995038,1.0086633233206177,-0.02769004602486149,-0.23609688486786132,0,1
0.8417562720987535,0.4005121485147019,0.031974379059562734,0.20975881861062326,-0.6204819634913378,-1.0932846009805481,0.4935092733429158,-0.15312473023239723,1,0
1.191313942617321,0.67050300363822,-0.3564297495334722,0.7894515559916733,-0.4482283944078809,-1.393562875880731,1.0416874021903444,-0.1554717915871423,1,0
-1.3554633711608377,-1.016939840883864,-0.8613551167044174,-0.04010874060534669,0.569633604721637,1.2088488399207205,-0.5072579343876255,-0.22254658731773985,1,0
-0.3067903596051354,-0.6119535581985485,-1.038911289775519,0.46962108019523213,1.0080972351158908,-0.2925425345800796,0.04287518065398297,-0.22557892859165754,0,1
-0.057106309234725997,0.9404938587617381,0.9253038748235429,-1.1195365964183368,0.052872897471266354,1.5091271148209033,-1.0618484179519578,-0.2258340576880473,1,0
-0.3067903596051354,-0.47695813063678943,-0.3009434454487529,0.7094939370425631,1.587495603851155,-0.09235701797997674,0.9723831416067455,-0.23260178218494565,0,1
0.492198601580186,0.4005121485147019,-0.43965920566055106,1.359149591004085,-0.5265254712639977,-0.3926352928801595,1.7849242785618558,-0.13159594614283104,0,1
-1.0059057006422703,-0.8819444133221049,-0.5728263354638773,0.8194356630975901,1.462220280881368,0.7083850484204348,0.9011923193457636,-0.22965055320717637,0,1
-0.25685354953104217,0.46800986229556224,-0.37307564075888794,0.0898223901869574,-0.056743010127297114,1.2088488399207205,0.02043193914482127,-0.19856699377300763,1,0
-0.5564744099755448,-0.13946956173237265,-0.7947715518027544,0.8993932820467001,-1.4817498089086223,0.9085705650205946,0.8218980793099161,0.4421109252667015,1,0
0.9915667023210047,0.26551672095290446,1.973995022024737,-1.6792399290621096,0.835843666032434,-1.5937483924808906,-1.5670950499752445,-0.24930131493440436,1,0
-1.0059057006422703,-0.6119535581985485,1.5578477413893426,-1.6392611195875544,0.19380763581227653,1.1087560816206976,-1.6660173514006364,-0.23862537312235746,1,0
0.29245136128386984,-0.3419627030750304,0.20398192172219246,-0.1200663595544575,0.2564452972971699,-1.093284600980605,0.11270728751000944,-0.2148644590252486,1,0
-0.9060320804941122,-0.8819444133221049,-0.6283126395485966,0.2597323304538172,-1.3251556551963888,0.508199531820332,0.07349026445480528,0.08680538917953888,0,1
-0.3067903596051354,-0.6119535581985485,4.892574616880971,-2.5787631422396013,-0.7927355325747947,-0.2925425345800796,-2.504100382982679,-0.2283706860601981,1,0
-0.4566007898273583,-1.286930696007382,-0.33423522789958443,0.06983298544968022,-1.5287280550222924,-0.9931918426805251,0.01950332070258877,0.4833057700304305,1,0
-0.5065375999014515,0.19801900717204413,-1.3107941797906435,2.858354946299904,0.052872897471266354,1.3089415982208004,2.8728545457598065,-0.15263964600963595,0,1
1.141377132543256,0.8729961449808777,1.1361518303454763,-0.969616060888755,0.13116997432738312,-0.9931918426805251,-0.6991593792081097,-0.22545681551988128,0,0
0.6919458418765022,0.46800986229556224,0.5535456374559239,-1.0195895727319488,0.30342354341084,-0.6929135677803423,-1.0902543673533587,-0.2308454841157777,0,1
0.9915667023210047,0.4005121485147019,0.13184972641205742,0.09981709255559633,1.196010219570571,-1.393562875880731,0.39952331205782177,-0.23315051660361308,0,1
-0.3067903596051354,0.6030052898573213,1.1749922432047797,-1.219483620104725,-1.5287280550222924,1.5091271148209033,-1.1063243538695005,0.24175418027947407,1,0
-1.405400181234931,-0.9494421271029653,-0.9612304640569121,1.039319115207643,-0.5265254712639977,1.4090343565208803,0.865142373925127,-0.14038417969242659,1,0
-0.5065375999014515,0.0630235796102851,0.2983086386662152,-0.45988624008817647,-1.607025131878409,1.1087560816206976,-0.3522470790512755,0.9364490624314493,0,1
0.6919458418765022,0.33301443473380316,-0.4895968793367984,0.5295892944070644,1.1803508041993478,-0.8930990843804453,0.560545749941268,-0.22808889973450916,0,1
0.5920722217283441,0.6030052898573213,1.4357778724029602,-1.7691922503798587,-0.761416701832348,-0.2925425345801365,-1.9452480295150383,-0.2022451049126263,0,0
-1.305526561086773,-1.0844375546647627,0.22617644335608017,0.11980649729287421,-0.6518007942337846,1.0086633233206177,0.49854336279292255,-0.15214008166082207,1,0
-0.7062848401977677,-0.20696727551327135,-0.6505071611824843,0.969356198627172,0.49133652786552023,1.1087560816206405,1.04373036276326,-0.20567800864293703,0,1
0.24251455120977664,1.3454801414470536,-0.43411057525207913,-0.19002927613492865,-1.0746050092568151,1.5091271148209033,-0.4234183514503143,-0.08260840991129664,1,0
1.2412507526914143,1.3454801414470536,-0.5228886617876299,1.4790860194277502,-1.6853222087345259,-0.49272805118023943,1.8758311365911169,11.008588607163189,0,1
0.04276731091346047,-0.2744649892941317,0.03752300946803466,-0.3299551092958717,-0.47954722515032766,-0.49272805118023943,-0.3184258178920009,-0.18188534509670634,1,0
1.141377132543256,0.13052129339114543,-0.5339859226045738,1.459096614690473,0.19380763581227653,-2.0942121839811763,1.836907361465041,-0.18585511743328315,0,0
-0.40666397975329344,-0.6794512719794472,0.32050316030010295,-0.969616060888755,0.11551055895615976,-0.19244977628005663,-1.134544579582456,-0.2249969703252375,0,1
-0.756221650271861,-0.20696727551327135,-0.09009548992681966,0.4596263778265932,-0.3855907329229875,1.2088488399207205,0.7751543594071268,-0.16943635354722783,0,1
-0.9559688905681771,-0.8144466995412062,-0.8058688126196982,0.7894515559916733,-0.5891631327488911,0.7083850484204348,0.6624298554508398,-0.13983878315611806,0,1
0.19257774113568338,0.9404938587617381,-1.277502397339812,1.549048936008222,-0.5735037173776678,1.0086633233206177,1.2368927736789888,-0.12002706057168382,1,0
0.39232498143202793,0.9404938587617381,-0.2621030325894494,0.059838283081041284,-1.3721339013100589,0.6082922901203549,0.05663828346099361,0.11941797461749097,1,0
0.3423881713579347,0.5355075760764609,-1.3496345926499471,1.8189058999614698,1.509198526995038,0.10782849862012615,1.5084110312573602,-0.22032227358028703,0,0
-1.2555897510126797,-1.286930696007382,-0.3286865974911125,0.23974292571653935,0.0685323128424897,0.6082922901204119,0.26941898083529453,-0.2015129546480202,0,1
0.39232498143202793,0.8729961449808777,-0.22881125013861783,0.019859473606486232,-0.542184886635221,0.508199531820332,0.021878628928514103,-0.1669047527268056,1,0
1.3910611829136654,0.7380007174191187,-0.46185372729443874,-0.3899233235077046,-0.2916342406956474,-1.6938411507809137,-0.7266855848221309,-0.1961803083224106,1,0
-0.2069167394569489,-0.7469489857603459,0.40928124683565376,-0.919642549045561,-0.4325689790366576,-0.6929135677803993,-1.0083208959553722,-0.20047779521442927,1,0
1.5408716131359168,1.6829687103514703,1.2582216993318587,-1.3294253461597518,0.7732060045475406,-0.5928208094803193,-1.2554507007613762,-0.24399182154186094,0,1
-0.5065375999014515,0.19801900717204413,0.2095305521306644,-0.00012993113079164646,1.149031973456901,1.3089415982208004,0.30148075441980965,-0.23352979791863404,1,0
0.7418826519505954,0.33301443473380316,4.160155402962676,-2.358879690129548,0.0685323128424897,-0.9931918426805251,-2.1950757152690095,-0.24890525393372612,1,0
-1.305526561086773,-0.8144466995412062,-1.188724310804261,2.238683399444299,1.509198526995038,1.4090343565208803,2.2173672247139637,-0.2161023138727831,0,1
0.6919458418765022,0.26551672095290446,-0.5894722266892931,0.33968994940292735,-0.3386124868093175,-0.9931918426805251,0.21469891726026,-0.17604849817063425,1,0
1.2911875627655074,1.4129778552279522,-0.2232626197301459,-0.49986504956273153,1.681452096078495,-0.49272805118023943,-0.7361281681400096,-0.2454234051649793,1,0
-1.305526561086773,-0.9494421271029653,-0.5561804442384615,1.1892396507372252,1.2586478810554644,1.2088488399207775,1.4357735192126864,-0.2222376823515313,1,0
-2.204389142420224,-2.569387257844189,-0.5339859226045738,0.8893985796780612,-1.1685615014841553,0.6082922901203549,1.0329095141784868,0.017440540275906937,1,0
0.3423881713579347,1.6154709965705716,-0.9334873120145526,2.1687204828638276,-0.08806184086974382,1.7093126314210063,2.404136830774733,-0.1554142987819502,0,1
-0.9559688905681771,-0.07197184795151232,0.5701915286813396,-0.9596213585201163,-0.7770761172035714,1.8094053897210292,-0.9852129591401926,-0.17266976650386434,1,0
-0.007169499160632764,-0.2744649892941317,0.1873360304967767,-0.030114038236707757,0.8515030814036574,-0.3926352928801595,0.2397129656147658,-0.2286321299660394,0,1
-1.6051474215312471,-1.6919169786926975,-0.3619783799419441,0.23974292571653935,-0.009764764013627058,0.7083850484204348,0.24455155644535553,-0.19793490356234722,1,0
-0.3067903596051354,-0.6119535581985485,1.2582216993318587,-1.5393140959011664,0.7888654199187639,-0.2925425345800796,-1.6179637907477487,-0.2469311479983128,1,0
1.191313942617321,1.2104847138852945,0.02087711824261888,-0.8896584419396445,-0.18201833309708393,-0.5928208094802624,-1.1738202522234862,-0.21275969974020695,1,0
-1.2056529409385865,-0.3419627030750304,0.9419497660489587,-0.7797167158846176,-0.6674602096050078,1.909498148021109,-0.4854207385986598,-0.17830840344764132,0,1
-0.8061584603459542,-0.20696727551327135,-0.6671530524079,0.12980119966151243,0.8045248352899873,1.3089415982208004,-0.1359767313203662,-0.22563176157536827,1,0
0.09270412098752531,0.9404938587617381,-0.31204070626569674,0.4396369730893153,0.522655358607967,1.2088488399207205,0.5717771456268184,-0.21439565008765574,1,0
-0.15697992938288408,0.46800986229556224,-0.22881125013861783,-0.2200133832408455,0.6009524354640837,1.0086633233206177,-0.32954968933687157,-0.2258340576880473,0,1
0.24251455120977664,1.0754892863235355,-0.4729509881113826,0.13979590203015138,0.0058946513575962945,1.1087560816206976,0.019532645495500097,-0.20056644648303398,0,1
-0.756221650271861,-0.47695813063678943,0.0652661615103943,-0.5298491566686476,0.20946705118349987,0.8084778067205147,-0.6037071782773813,-0.2202143862419414,0,1
0.8916930821728467,0.13052129339114543,0.38708672520176607,-0.5798226685118416,1.7127709268209417,-1.5937483924808906,-0.48561623721807856,-0.24648547069214474,0,1
1.191313942617321,0.9404938587617381,-0.3564297495334722,0.039848878343763404,0.28776412803961665,-0.9931918426805251,-0.03966433646420051,-0.2132763491042784,1,0
-1.0059057006422703,-1.6919169786926975,0.5812887894982834,-0.7197485016727854,1.681452096078495,-0.49272805118023943,-0.5935901247225133,-0.24752129077794693,1,0
-0.6064112200496096,-0.3419627030750304,-0.9501332032399683,0.46962108019523213,0.616611850835307,0.7083850484204348,0.11278548695777695,-0.21658907563441118,1,0
-0.7062848401977677,-0.13946956173237265,0.12075246559511356,-0.7397379064100625,1.462220280881368,1.2088488399207205,-0.8902201799650961,-0.24555747346247767,1,0
1.091440322469163,1.0079915725426367,0.15404424804594513,-0.6897643945668686,0.9454595736309974,-0.6929135677803423,-0.7945138308291264,-0.2384571610074486,1,0
1.4409979929877303,1.6829687103514703,0.775490853794801,-0.9096478466769223,-0.4482283944078809,-0.3926352928801595,-0.7932039900790288,-0.19924131414860438,0,1
-0.5065375999014515,0.13052129339114543,0.54244837663898,-0.2000239785035676,-0.6204819634913378,1.2088488399207205,0.21604785773424304,-0.1653637783143747,0,0
1.9403660937285492,2.0204572792558873,0.0652661615103943,-0.31996040692723343,0.5069959432367436,-0.8930990843804453,-0.28532790162457106,-0.22504104649198767,1,0
-1.405400181234931,-1.016939840883864,0.3593435731594064,0.06983298544968022,0.7888654199187639,1.3089415982208004,0.5168029338465424,-0.2260746385424626,0,1
0.6919458418765022,0.7380007174191187,1.4468751332199041,-1.3993882627402232,0.4286988663806268,-0.2925425345800796,-1.2898780076408458,-0.23942143295675622,1,0
0.3423881713579347,0.13052129339114543,0.8698175707388237,-1.2494677272106414,-0.542184886635221,-0.49272805118023943,-1.3055178971942671,-0.2022543830308163,1,0
1.3411243728395723,0.33301443473380316,0.13184972641205742,-0.49986504956273153,-1.560046885764739,-2.1943049422811995,-0.5171697143921058,0.5222120123072855,1,0
-0.007169499160632764,0.9404938587617381,0.847623049104936,-1.0995471916810593,1.6971115114497184,1.4090343565208234,-1.068182573221094,-0.25127234892463574,0,1
-0.8061584603459542,-0.20696727551327135,0.2317250737645521,-0.5398438590372866,0.6635900969489771,1.3089415982208004,-0.5174043127354065,-0.23160211542223075,1,0
1.191313942617321,1.2779824276661549,-0.6505071611824843,0.6395310204620913,1.3526043732828046,-0.49272805118023943,0.5850319520233437,-0.22978755561042716,0,1
-0.4566007898273583,-1.0844375546647627,0.02087711824261888,-0.21001868087220654,0.35040178952451007,-0.6929135677803993,-0.14819539503397677,-0.21920784219987932,1,0
-0.856095270420019,-0.6794512719794472,-0.7281879869010912,0.5395839967757032,-0.15069950235463722,0.7083850484204348,0.383902972366341,-0.18434199182212688,1,0
-0.057106309234725997,0.8729961449808777,0.5979346807236993,-1.2494677272106414,-1.2781774090827187,1.4090343565208803,-1.4372350920269896,-0.06901029680178794,1,0
0.8417562720987535,0.33301443473380316,0.4758648117373169,-0.4099127282449825,0.20946705118349987,-1.193377359280628,-0.16209534687457924,-0.2181884102699547,0,1
-1.405400181234931,-1.4219261235691794,2.495566280421098,-1.9690862977526347,1.2273290503130179,0.7083850484204348,-1.9177511486939294,-0.2564390894166389,1,0
0.5421354116542793,0.46800986229556224,6.085530154702435,-2.7786571896123773,-0.11938067161219053,-0.3926352928802164,-2.721006101226696,-0.25391880334026423,0,1
1.8904292836544843,2.0204572792558873,-0.2232626197301459,0.2297482233479004,-1.0902644246280384,-0.7930063260804222,0.3335132032114109,-0.05539604611064107,1,0
0.492198601580186,0.67050300363822,0.23727370417302404,-0.24999749034676158,1.0707348966007844,0.0077357403200462626,-0.06556790353705505,-0.23516025135731763,1,0
-0.6064112200496096,-0.13946956173237265,-1.3940236359177225,2.188709887601105,-0.4482283944078809,1.0086633233206177,1.9287330630055675,-0.11942630241887946,0,1
-0.9060320804941122,-0.6794512719794472,-1.0333626593670473,1.778927090486914,-0.2916342406956474,0.8084778067205147,1.7797826648711665,-0.14651763435724846,1,0
0.7418826519505954,0.46800986229556224,-0.8058688126196982,0.6695151275680081,0.35040178952451007,-0.7930063260804222,0.4989148101698169,-0.2053714057906879,0,0
-0.9559688905681771,-1.3544284097882808,-0.6283126395485966,0.5995522109875362,-0.7300978710899013,-0.09235701798003364,0.5474180176473648,-0.12597927268472262,1,0
0.04276731091346047,-0.3419627030750304,-0.49514550974527033,0.009864771237847294,-0.11938067161219053,-0.5928208094803193,-0.18091208899353983,-0.1970209731963019,1,0
0.9915667023210047,0.6030052898573213,-1.038911289775519,1.549048936008222,-0.761416701832348,-1.093284600980605,1.470171501299244,-0.08827270106630938,0,1
-0.6064112200496096,-0.7469489857603459,-0.43411057525207913,0.7894515559916733,1.5405173577374849,0.10782849862006927,0.976136715099566,-0.23113622369800962,1,0
0.29245136128386984,-0.4094604168559291,0.07081479191886622,-0.3599392164017885,0.08419172821371305,-1.193377359280685,-0.3424134984945619,-0.2130316497915501,1,0
1.7406188534322329,1.8179641379132294,-0.7614797693519229,0.6994992346739242,-1.3251556551963888,-0.7930063260804222,0.576547311940613,0.12456733021295709,0,1
1.141377132543256,0.67050300363822,-0.5395345530130458,0.36967405650884416,0.6949089276914238,-1.293470117580708,0.29516614901261573,-0.21996831181832863,1,0
0.04276731091346047,-0.20696727551327135,-0.5450831834215176,0.009864771237847294,-0.9649891016582516,-0.3926352928802164,-0.2161898148674763,-0.1030634033086057,1,0
-1.3554633711608377,-1.151935268445623,-1.3218914406075875,-0.04010874060534669,-1.607025131878409,1.0086633233206177,-0.8285403655387887,1.080631019104501,0,1
-0.15697992938288408,0.19801900717204413,-0.2454571413640336,0.3097058422970112,-0.10372125624096717,0.6082922901204119,0.43388219442049475,-0.1917646517595011,1,0
0.7918194620246887,0.4005121485147019,-0.672701682816372,0.38966346124612133,0.3347423741532867,-0.9931918426805251,0.2203683772233767,-0.20924294713210587,1,0
-0.6064112200496096,-0.8819444133221049,-0.27320029340639324,-0.6397908827236746,-0.5735037173776678,-0.09235701798003364,-0.9708242607510437,-0.182677553649855,1,0
-1.3554633711608377,-1.0844375546647627,-0.37307564075888794,0.12980119966151243,-0.6361413788625612,1.1087560816206405,0.07798673270141283,-0.15369980745576134,1,0
-0.3567271696792002,0.19801900717204413,-0.7947715518027544,0.7394780441484793,-1.4660903935373988,1.0086633233206177,0.6035652211441489,0.3720796891683621,1,0
0.3423881713579347,-0.2744649892941317,2.140453934278895,-1.9490968930153572,-1.5443874703935156,-1.0932846009805481,-2.007113567629792,0.1434483007296662,0,0
-1.1557161308645216,-0.7469489857603459,0.6811641368507781,-1.1894995129988084,-1.3877933166812821,1.2088488399207205,-1.299437890130375,0.01059492636664021,1,0
-1.6051474215312471,-1.4894238373500397,-0.3286865974911125,-0.06009814534262457,0.22512646655472324,1.0086633233206177,-0.1645879542721567,-0.21282012298916891,1,0
-1.2555897510126797,-0.9494421271029653,-0.14558179401153892,-0.030114038236707757,-1.1842209168553786,1.1087560816206976,0.0068741098882001105,-0.031005625201580046,1,0
-0.6563480301237028,0.0630235796102851,0.5812887894982834,-0.5898173708804806,-0.9649891016582516,1.4090343565208803,-0.38468030001268244,-0.12935798507268806,0,1
-1.2555897510126797,-0.9494421271029653,0.31495452989163103,-0.39991802587634356,0.522655358607967,1.1087560816206976,-0.24826136338296215,-0.22658004079242067,1,0
-1.1057793207904283,-0.47695813063678943,2.639830671041368,-1.9890757024899122,0.835843666032434,1.5091271148209033,-1.90555203484226,-0.2532427969951315,1,0
0.04276731091346047,-0.47695813063678943,-0.3897215319843037,0.38966346124612133,-1.3721339013100589,-0.7930063260804222,0.43921930673059995,0.1517853526461352,0,1
1.6906820433581398,1.0754892863235355,-0.23435988054708976,0.2797217351910944,-0.7770761172035714,-1.7939339090809368,0.39840896992713953,-0.1293802686165559,1,0
-0.6563480301237028,-0.13946956173237265,-0.3564297495334722,0.049843580712402344,-0.761416701832348,1.1087560816206976,-0.02524631328214023,-0.13976625702097062,0,1
1.2412507526914143,1.3454801414470536,0.1928846609052486,0.1997641162419843,1.2586478810554644,-0.49272805118023943,0.5974656642183144,-0.23302680836107936,1,0
-1.405400181234931,-0.9494421271029653,-0.5284372921961019,0.10981179492423528,-0.8083949479460181,1.4090343565208803,-0.06328056968986795,-0.13028060197669092,0,1
-0.4566007898273583,-1.151935268445623,-0.6394099003655405,0.33968994940292735,-1.4347715627949522,-0.7930063260804222,0.17651803688797058,0.24704121917963176,0,0
1.041503512395098,0.0630235796102851,-0.8890982687467771,0.8194356630975901,0.9141407428885507,-1.9941194256810966,0.632635865851572,-0.21935001026586923,0,1
-0.9060320804941122,-1.4219261235691794,1.3636456770928251,-1.659250524324832,1.149031973456901,-0.2925425345801365,-1.781654784786248,-0.25231645789330165,1,0
0.5421354116542793,0.26551672095290446,1.8574737834468267,-1.519324691163889,-0.9493296862870282,-0.6929135677803993,-1.3216269834342917,-0.17237884245892274,1,0
-1.305526561086773,-0.9494421271029653,-0.08454685951834773,0.3097058422970112,-0.542184886635221,1.2088488399207775,0.5560590566256304,-0.15883278990148034,1,0
1.7905556635063262,1.5479732827897112,0.4259271380610695,-1.069563084575143,1.853705665161952,-1.293470117580708,-1.23623318647261,-0.2522127578435503,1,0
1.141377132543256,0.805498431199979,0.03752300946803466,-0.00012993113079164646,-0.5735037173776678,-1.093284600980605,0.18027161038079112,-0.16436873375486433,0,1
